=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.12.05 17:56:13 =~=~=~=~=~=~=~=~=~=~=~=,,
ADXL375 Accelerometer Test,,
,,
dT,M,C
2,1.09,0
3,0.95,0
2,1.01,0
2,1.12,0
2,1.13,0
2,1.32,0
3,0.93,0
2,0.81,0
2,1.5,0
2,1.02,0
2,0.98,0
2,1.08,0
2,1,0
2,0.81,0
2,1,0
3,1.31,0
2,1.1,0
2,0.88,0
2,1.25,0
2,1.24,0
3,0.72,0
2,0.9,0
2,1,0
2,0.97,0
2,0.99,0
3,1.24,0
2,1.04,0
2,0.98,0
2,0.9,0
2,1.12,0
2,1.07,0
2,1.19,0
2,1.32,0
2,1.23,0
3,1.27,0
2,1.23,0
2,1.1,0
2,0.93,0
2,0.89,0
3,1.28,0
2,1,0
2,0.91,0
2,1.28,0
2,1.3,0
2,1.06,0
2,1.12,0
2,1.24,0
2,1.12,0
3,1.08,0
2,1,0
2,1.03,0
2,1.28,0
3,1.06,0
2,1.18,0
2,1.36,0
2,1.13,0
2,1.18,0
3,0.79,0
2,1.18,0
2,1.1,0
2,1.13,0
2,1.04,0
2,1.18,0
3,1.22,0
2,1.13,0
2,1.4,0
2,0.97,0
2,1.27,0
3,1.18,0
2,1.05,0
2,1.03,0
2,1.09,0
2,1.24,0
3,1,0
2,1.02,0
2,1.19,0
2,1.11,0
2,1.35,0
3,1.18,0
2,1.09,0
2,0.89,0
2,1.16,0
3,0.95,0
2,1.27,0
2,0.84,0
2,1.03,0
3,0.93,0
2,1.04,0
2,1.23,0
2,0.92,0
2,1.04,0
2,1.1,0
2,0.97,0
2,1.07,0
2,1.1,0
2,1.02,0
3,1.06,0
2,1,0
2,1.1,0
2,1.08,0
2,0.95,0
3,0.97,0
2,0.93,0
2,1.39,0
2,1.27,0
2,1,0
2,1.16,0
2,1.16,0
2,1.02,0
2,1.03,0
2,1.2,0
3,1.15,0
2,1.02,0
2,1.5,0
2,1.16,0
2,0.99,0
2,1.08,0
2,0.99,0
2,1.05,0
2,0.78,0
2,0.84,0
3,0.95,0
2,0.59,0
2,0.81,0
2,0.89,0
3,0.95,0
2,1.16,0
2,0.89,0
2,0.88,0
2,0.88,0
3,0.89,0
2,0.79,0
2,1.03,0
2,0.75,0
2,0.84,0
3,1.12,0
2,1.11,0
2,1.08,0
2,0.53,0
3,0.89,0
2,1.07,0
2,0.98,0
2,1.18,0
2,0.86,0
3,0.96,0
2,0.98,0
2,1.18,0
2,1.18,0
2,0.86,0
2,1.15,0
2,0.9,0
2,1.12,0
2,0.88,0
3,1,0
2,0.98,0
2,0.8,0
2,0.88,0
3,1.09,0
2,0.84,0
2,0.88,0
2,1.08,0
2,0.97,0
3,0.79,0
2,0.98,0
2,0.84,0
2,0.98,0
3,1.08,0
2,1.16,0
2,1.02,0
2,0.78,0
2,1.06,0
3,0.79,0
2,0.62,0
2,1.1,0
2,1,0
3,0.88,0
2,1.08,0
2,1.18,0
2,1.32,0
2,1.23,0
2,0.93,0
2,0.98,0
2,0.95,0
2,0.8,0
2,0.79,0
3,0.98,0
2,0.79,0
2,1.15,0
2,0.98,0
2,0.9,0
3,0.69,0
2,1.38,0
2,0.93,0
2,0.78,0
2,1.08,0
3,0.71,0
2,1.12,0
2,1,0
2,1.03,0
2,1.38,0
2,1.06,0
2,1.07,0
2,0.89,0
2,1.2,0
3,1.06,0
2,1.19,0
2,1,0
2,1.18,0
3,1.03,0
2,1.18,0
2,1.32,0
2,0.71,0
2,1.1,0
3,1.01,0
2,0.69,0
2,0.93,0
2,0.71,0
2,1.4,0
3,0.84,0
2,1.18,0
2,1.1,0
2,1.03,0
3,1.04,0
2,0.89,0
2,0.98,0
2,0.92,0
2,0.89,0
2,1.29,0
2,1.11,0
2,1.37,0
2,1.13,0
2,0.89,0
3,1,0
2,1.18,0
2,1.24,0
2,1.12,0
3,0.97,0
2,1.27,0
2,0.99,0
2,1.28,0
2,1.19,0
3,0.93,0
2,1.1,0
2,1,0
2,1.02,0
3,0.81,0
2,1.06,0
2,1.29,0
2,1.1,0
2,1.15,0
2,0.98,0
2,1.18,0
2,1.06,0
2,1.1,0
2,1.27,0
2,0.75,0
2,1.28,0
2,0.98,0
2,1.18,0
2,0.93,0
2,1.19,0
2,1.06,0
2,1,0
3,1.2,0
2,0.92,0
2,1.08,0
2,0.84,0
2,1.15,0
3,1.08,0
2,1.03,0
2,0.9,0
2,1.08,0
3,0.93,0
2,1,0
2,0.98,0
2,0.96,0
3,1,0
2,1.06,0
2,0.69,0
2,0.95,0
2,0.98,0
3,0.9,0
2,0.98,0
2,1.08,0
2,1.03,0
3,0.98,0
2,0.98,0
2,1,0
2,1.12,0
2,1.15,0
3,1,0
2,1,0
2,1,0
2,0.88,0
3,0.89,0
2,0.92,0
2,1.12,0
2,0.81,0
3,0.83,0
2,0.78,0
2,0.9,0
2,0.84,0
2,0.92,0
3,0.72,0
2,0.89,0
2,0.89,0
2,0.44,0
2,0.79,0
3,0.89,0
2,0.93,0
2,0.84,0
2,0.69,0
2,0.5,0
2,0.45,0
2,0.71,0
2,0.88,0
2,0.66,0
3,0.78,0
2,0.8,0
2,0.58,0
2,0.69,0
3,0.6,0
2,0.39,0
2,0.29,0
2,0.59,0
3,0.78,0
2,0.75,0
2,0.71,0
2,0.53,0
3,1.02,0
2,0.63,0
2,0.85,0
2,0.98,0
3,0.73,0
2,0.62,0
2,0.59,0
2,0.29,0
2,0.56,0
3,0.1,0
2,0.81,0
2,0.95,0
2,0.6,0
2,0.1,0
3,0.82,0
2,0.54,0
2,0.69,0
2,1.18,0
2,0.49,0
2,0.8,0
2,0.55,0
2,1.15,0
2,0.59,0
2,1.13,0
2,0.53,0
2,1.28,0
2,0.77,0
2,0.97,0
2,0.49,0
2,1.19,0
2,0.5,0
2,0.63,0
2,0.66,0
2,0.93,0
2,0.53,0
2,0.71,0
2,0.59,0
2,0.79,0
2,0.88,0
2,0.39,0
2,0.63,0
2,0.69,0
2,0.63,0
3,0.5,0
2,0.77,0
2,0.5,0
2,0.57,0
3,0.49,0
2,0.73,0
2,0.31,0
2,0.39,0
3,0.6,0
2,0.37,0
2,0.6,0
2,0.55,0
2,0.63,0
3,0.83,0
2,0.32,0
2,0.57,0
2,0.63,0
2,0.4,0
2,0.45,0
2,0.37,0
2,0.22,0
2,0.44,0
3,0,0
2,0.37,0
2,0.29,0
2,0.29,0
2,0,0
2,0,0
2,0.28,0
3,0.35,0
2,0.2,0
2,0,0
2,0.2,0
2,0.2,0
3,0.14,0
2,0.14,0
2,0.1,0
2,0.1,0
2,0.6,0
3,0.1,0
2,0.1,0
2,0.39,0
2,0.29,0
3,0.22,0
2,0.29,0
2,0.2,0
2,0.28,0
2,0.1,0
2,0.2,0
